Id,Price
9232,267046.830078125
3033,297694.92609375
11002,164111.4934375
8299,228820.35203125
15417,204902.331640625
15612,212348.115546875
6168,176111.343984375
13751,214129.4475
764,169011.64484375
12833,95762.99578125
2009,74461.431484375
1005,307284.69859375
10740,188618.2575
15323,263697.14375
9884,133409.664140625
6185,280928.1009375
2311,173314.523125
7538,275014.17640625
6256,156553.718515625
619,403063.81078125
1968,183981.95125
10168,113783.470625
10762,213688.862265625
12392,144478.43265625
8877,312968.18953125
2441,221588.2584375
4974,212180.761953125
12450,203260.033984375
15837,210029.10140625
5260,246704.0034375
6591,170403.80484375
11688,244150.852578125
9940,193761.2525
12070,182297.349609375
12876,134302.629921875
6858,219050.415078125
2385,214466.56
3596,199824.244921875
13540,134341.955703125
2077,131084.5209375
5654,372372.4696875
14029,205508.58140625
16140,118837.8671875
13303,451493.979375
7289,146086.66328125
15226,164060.58703125
3330,180041.832265625
15642,271840.92515625
16217,415731.5375
7330,221667.462109375
3894,131420.3921875
6719,207063.603515625
13013,159440.1540625
15835,203219.946328125
10873,345620.23921875
16379,264361.9325
10771,279272.69640625
13943,188285.39015625
5139,255481.6713671875
5309,189641.8209375
14227,419617.274375
16292,187951.404765625
14968,207129.7571875
13277,211183.472890625
1731,86276.50515625
7286,138200.03078125
7455,197103.678359375
3250,198662.87703125
1659,183512.710703125
15806,262483.33015625
7491,253993.1365625
1990,207285.654296875
7769,488206.77625
9694,230109.433125
11961,226384.119921875
4669,174223.336640625
13826,298881.97046875
1691,194882.13671875
3986,131330.5415625
1407,161966.315390625
5517,176057.99390625
8432,179499.248515625
2214,190027.37828125
10449,172937.506484375
2941,189483.343984375
5944,183387.31296875
1555,257660.243515625
6105,176047.9175
4453,233411.928125
5892,248620.35484375
5000,260437.781328125
12995,180616.58421875
8905,166747.219140625
11440,153314.016328125
419,265254.914921875
4712,185212.18125
2094,151071.998125
4567,167543.543359375
10717,164495.75296875
1248,388427.20125
12405,180541.1546875
8331,413834.41953125
3113,166462.764765625
6926,317068.2934375
6777,343832.957890625
4060,163752.875234375
11547,255181.05265625
15199,142114.25953125
9282,197381.35484375
16123,252900.1075
14094,186105.07765625
8770,307860.53890625
1054,361359.77125
11363,196400.861484375
8756,113438.226640625
4800,161139.581953125
7620,91699.19671875
9101,158238.70171875
13954,211749.34625
13600,141936.465703125
2893,227888.261640625
763,233908.5415625
5347,178422.32953125
12096,108883.78484375
16333,214631.31359375
16432,318405.68640625
3513,100164.34234375
13494,214576.323828125
8690,190036.001171875
7266,175339.7175
3472,172720.779375
7021,193383.435703125
12952,215800.155234375
2774,200815.267421875
607,213525.5
6897,189416.23453125
8220,300718.769375
8071,170463.9003125
7091,287915.406875
1805,337203.14921875
3594,213838.44390625
13103,281437.424609375
2203,145150.020546875
12622,171949.138515625
13270,230667.751484375
9461,146109.542421875
7759,137611.911015625
4256,203682.396640625
9093,193289.19171875
6033,275016.5394140625
7734,178623.2571875
12368,375399.86078125
11740,220020.27578125
9907,161726.54859375
12398,272672.7558984375
6290,221650.29
2882,252333.96421875
5091,192662.9409375
7228,235213.7578125
5953,360832.240078125
5707,430185.99609375
10159,178733.7615625
7813,199253.225546875
6463,187473.150234375
7264,156488.33203125
5405,177829.8878125
7543,182949.105546875
13702,271835.51671875
5538,174042.726328125
6762,122407.575546875
9416,199654.36671875
10415,347915.331875
2139,270535.47046875
13151,139078.382890625
10301,187171.298125
13273,242597.67125
7609,104074.865078125
4884,145861.156015625
3438,264036.188515625
2215,176761.0409375
1723,138165.51234375
2340,256430.031171875
3950,290362.73578125
7312,260805.797265625
3602,303969.367890625
12053,148490.74515625
16240,175787.46234375
8301,192973.0984375
14068,205072.8714453125
6216,459770.65640625
12910,213509.1123046875
7656,412016.370625
7854,190533.43765625
14636,179798.973125
12267,246182.778671875
11334,337290.23171875
9326,303814.4809375
5935,184862.1234375
16132,142761.76703125
8318,172664.036640625
5009,179591.08203125
3883,211417.441015625
7565,177844.71328125
7960,140323.314375
16736,178895.54125
15284,163349.206015625
4301,265093.615625
4273,386102.82484375
8436,195293.6434375
2113,348495.59578125
8469,273669.178046875
648,212836.22765625
7526,178345.2428125
9656,212004.21046875
516,140122.419453125
6849,445187.223359375
7013,215249.87
13741,413271.114765625
13281,196668.237578125
12374,229730.5765625
11855,387477.28265625
2759,128075.55828125
6759,117338.439375
1667,157565.4965625
5138,323088.37265625
2452,169299.6378125
13027,106497.5746875
2493,145645.059140625
9899,154760.336328125
8151,216728.6371484375
5349,146550.546328125
3926,313345.14609375
6394,316877.445859375
11720,209660.5996875
578,206424.68875
4001,169152.915234375
13504,187368.86921875
14836,279388.26734375
1741,166133.2078125
1278,174154.4365625
11890,206896.3565625
1803,219740.1865625
11418,204270.85953125
13693,223692.30296875
7321,216248.21484375
12575,171201.7721875
6966,213543.403828125
16613,179829.7075
3148,518365.2790625
8920,164746.261640625
13984,411314.26859375
802,253043.6640625
13893,191730.494140625
2495,159733.9325
1695,160135.020078125
14995,317109.4696875
10890,226006.5498828125
5282,284905.7896875
13487,205821.605234375
16615,324488.98
4545,375323.903125
14032,152676.779921875
15707,282658.727265625
13931,203671.102890625
946,180432.752421875
11500,513782.67515625
10220,148921.843203125
2604,200574.289765625
10761,264378.09421875
10982,280414.820703125
11729,182132.244609375
8152,124979.531171875
5323,176294.35640625
9448,169378.771796875
14935,144927.249296875
385,236067.283359375
7039,318344.9596875
9366,181339.779765625
15823,291353.464140625
8993,187437.18359375
1282,158050.352421875
437,161355.6640625
11011,127610.456484375
10104,168142.109609375
16321,156918.710078125
11188,234127.72953125
14291,163972.75265625
7781,199180.617890625
1203,232281.379140625
3731,230719.1334375
9037,322891.568359375
12937,167768.3971875
5196,199507.61015625
1746,161793.504296875
6345,131503.83859375
7950,310735.71203125
11552,201933.6140625
11950,80843.73140625
4805,373092.546953125
9152,247923.21609375
555,321350.948203125
6765,136534.747578125
8515,297529.89125
13915,168746.563515625
16036,161259.035625
16625,182522.2875
11870,300063.926796875
3304,150945.923515625
9636,260737.498203125
5232,443328.540625
8878,208757.743203125
2756,187391.098125
5140,124749.282421875
375,212102.208125
7149,225911.521640625
16353,283619.7909375
15742,187911.216640625
5957,176352.559140625
12580,178058.18734375
10409,238492.83765625
13766,171545.03625
7778,201606.73015625
9028,198249.47109375
14213,180428.402109375
12691,206603.625703125
1658,154033.21859375
15352,195424.07453125
10670,209374.74140625
14260,192150.71125
8870,205027.14953125
12054,195764.04984375
9386,458439.62578125
14378,353791.40765625
2080,181218.9484375
12729,242670.56828125
932,126345.22171875
3149,228744.1259375
245,220198.5794921875
6334,160669.742890625
11684,409657.983515625
5099,129941.12640625
1828,144180.52
13464,191943.809765625
4023,236244.980546875
6563,149689.691328125
13207,180595.2559375
14075,443958.930625
5722,187671.5528125
2308,228438.6415234375
8169,261627.244921875
3341,290656.491640625
7693,70370.648671875
2549,260479.695546875
11576,301569.201171875
8010,229510.189375
605,210512.344609375
1580,377453.83953125
1588,350316.84671875
15197,173221.84453125
190,199369.26390625
12488,117957.2628125
12254,236650.222734375
3991,201350.075625
5076,217365.76078125
3214,139437.081171875
2348,186068.443984375
13573,196124.165390625
14296,205121.9059375
4207,237186.3403125
6529,224718.721015625
16043,165628.48546875
2508,185044.32796875
12297,166466.45890625
10012,215640.5471875
1874,164564.26125
8451,215872.876015625
16108,228432.91875
7200,395804.15015625
859,368736.80703125
8415,255012.5608984375
1649,66540.7438671875
6269,345372.15421875
8350,178968.1690625
10978,208160.99375
16751,177365.960078125
10133,125641.22359375
11908,191560.40953125
15627,125566.263984375
14923,82059.97609375
3669,537468.2375
8316,133306.3434375
5702,281357.56546875
3480,179120.056875
11965,200428.680546875
5869,115583.73609375
11147,375224.49875
6505,167850.84421875
13797,405209.5001171875
14915,197693.0875
8221,187685.19109375
5873,163466.839609375
13900,217884.725703125
13804,268123.0759765625
994,193302.7440625
2118,182519.843125
15158,231450.030859375
9898,116203.9659375
3509,491900.999375
10228,99545.6828125
12409,376688.081328125
9260,204251.877890625
11462,140997.715078125
3265,196504.820078125
54,257217.43765625
9316,319869.718828125
16208,215535.581796875
16582,166261.252265625
6338,250258.353671875
699,196815.46140625
3396,112093.548828125
13995,182149.11921875
8971,130397.454296875
6068,229715.393828125
7020,200436.126953125
14015,182090.15921875
4172,238435.078828125
12959,500214.91765625
5659,205712.2381640625
14766,126479.904296875
14402,192723.14984375
6611,150744.728125
3213,300171.538984375
13306,175519.59171875
5966,222941.0428125
3685,400981.84875
10994,207133.08703125
13564,236873.082109375
6507,186394.532734375
3196,244918.5134375
1771,145776.7778125
13367,299386.031328125
1529,122814.460078125
11128,162990.198515625
11948,239898.103671875
3798,135746.921875
11443,172960.34671875
15581,158012.612578125
15056,246066.950859375
5114,218459.002265625
12195,186278.98015625
2044,313130.073125
13169,99100.81484375
15180,339924.6715625
15543,152073.801796875
3770,152823.5478125
772,247534.1401171875
990,174124.0771875
5567,222752.50953125
10805,297706.34625
3951,227313.056640625
9484,185875.27296875
3867,300258.4559375
15605,237226.554921875
3805,244077.3525
7254,246332.15296875
2179,217551.62796875
12745,200997.34578125
16545,272409.51046875
7310,224275.347109375
8539,167564.20140625
222,177132.590625
14084,297668.18609375
15453,141057.343203125
12318,258859.5103125
7368,350859.54078125
4027,167988.419296875
4106,151012.0465625
506,196040.2471875
1995,233477.662265625
7165,216134.528671875
12615,168954.434453125
16792,127782.3503125
221,248232.189765625
9710,138863.3271875
4364,161828.86453125
3379,319177.5940625
8954,183545.98046875
16630,165578.539375
9624,335725.733125
6967,280743.59796875
8070,218144.97359375
933,213391.6378125
8155,238557.79484375
6771,162275.78390625
16477,172144.88125
675,230938.3728125
7201,186471.7775
8254,175516.130859375
11325,205988.838984375
14018,149288.333359375
5190,355821.97703125
5505,124763.558515625
2886,216488.998515625
6941,93681.15546875
2668,173628.859609375
13831,181388.80546875
11036,256913.48671875
13691,110275.298515625
2007,198922.425078125
6442,137597.7884375
10010,248269.463515625
3259,236776.28390625
14013,185123.0203125
2261,411225.185625
4110,180078.347265625
13293,121473.274453125
14931,216021.41171875
12293,134538.925390625
16398,239572.96765625
7132,175327.42578125
2780,191637.426953125
5700,220314.143125
8186,192720.76140625
7031,135014.666875
11269,410748.68359375
632,137165.686015625
6330,339963.017578125
10905,180469.36375
6313,233144.482109375
13396,176376.635625
13414,189746.44390625
4270,145276.83671875
926,153794.66515625
11452,83484.87359375
16228,279136.262421875
1781,220781.4225
16492,197420.089765625
14594,200073.13140625
4485,189443.15796875
8306,189669.816796875
2071,174195.208125
9895,203612.680625
10544,181253.068984375
11253,340776.228828125
15213,349999.6684375
2990,145706.668515625
4518,299882.638828125
2766,144819.602421875
3275,204339.258984375
14971,186007.228046875
14863,134896.023984375
1352,203615.107890625
3423,167861.568203125
13021,279949.90421875
10489,155126.020703125
12055,226849.11734375
13089,76771.8855859375
16275,206219.70546875
4272,162369.51703125
3204,217113.45578125
863,305081.2153125
3289,117442.838671875
9557,235488.378828125
14381,192507.493203125
15208,388661.4278125
8030,226612.603671875
8080,138771.64828125
9876,216963.152890625
5571,263762.515078125
5439,208910.80484375
10689,182098.23890625
9919,182443.461171875
7348,266166.5309375
11686,244888.133046875
16643,444145.9184375
164,120612.229921875
15912,276737.95640625
14237,184948.38640625
7965,239808.93921875
9778,122270.547265625
14321,137708.686171875
10617,180799.18328125
12007,148186.73484375
1415,103659.8040625
12912,342044.19984375
12062,311415.09
7762,217399.753125
4381,518048.17109375
7986,153119.15171875
10647,195662.00375
13452,176320.12703125
230,251384.7265625
9285,252529.67109375
4221,363872.69640625
16384,190602.426640625
14645,230642.637578125
778,201409.0315625
6633,226879.0871875
15137,105922.1015625
62,178692.96328125
10606,338798.35171875
7791,118760.99140625
4161,184098.9353125
5553,240807.658203125
9433,71813.3431640625
7363,285251.9053125
10162,210151.69875
9568,223772.67109375
9901,194897.70078125
8047,168202.448203125
12954,143271.41078125
12479,181617.24953125
3357,287133.481328125
15088,171711.1475
163,279718.01859375
988,216803.33359375
5877,284827.29375
1683,220066.625546875
5206,201564.749921875
11155,148709.425390625
15339,177464.137578125
1590,210422.038671875
11100,164279.6359375
11216,179801.403515625
1624,218492.515859375
6113,189340.901484375
2181,290565.4334375
1023,276877.07078125
8673,137686.39125
1646,327006.114140625
11608,106554.566796875
5988,154037.891640625
14354,233537.07921875
6369,102806.924765625
15936,215845.61890625
13240,371639.6271875
3481,159286.2528125
3479,256418.442421875
1698,346339.30828125
13154,295579.346015625
7802,190408.70515625
9702,180623.88671875
12895,396720.3365625
5728,161233.560234375
10793,233004.302734375
13529,204390.76390625
746,182463.6196875
2610,172239.86296875
10932,182418.205
15350,280166.659453125
15692,159711.62109375
5484,192730.035234375
15608,188628.19796875
5253,272786.69609375
1686,284438.76328125
10624,405819.79203125
267,140883.511875
3295,352512.527109375
9481,327372.5888671875
732,253528.0201953125
10022,439590.81578125
6135,303716.718359375
7224,244413.46609375
14887,195118.34703125
7382,188336.677265625
3242,126154.574453125
3106,201366.067734375
14678,186468.78515625
6626,178148.881328125
6576,208714.3985546875
9008,204411.4828125
2931,278931.9205078125
10023,190649.139921875
14964,149901.9265625
796,243680.56875
5169,106532.68953125
1814,147689.48671875
7372,224797.98484375
13672,173865.94703125
4124,199671.268359375
1095,147497.409375
15950,93047.948125
817,415968.81640625
15779,133106.48
11506,236427.2346875
8689,329943.88328125
10077,234894.80546875
10514,210802.53171875
2198,537061.27078125
8005,209663.250390625
625,309125.472890625
9420,187320.393828125
10350,209489.0784375
14494,168457.450546875
11615,304015.674609375
93,297831.462578125
950,227374.188671875
3325,166230.992734375
14459,140146.913359375
16531,201884.666875
11228,178440.182421875
11761,214968.638125
12629,220430.2528125
10339,218023.10375
12203,124269.52484375
16744,280906.3678125
2786,214079.612421875
316,109476.571484375
11424,178660.935546875
8021,122599.442734375
12679,406368.083125
1871,171339.567109375
5767,207244.54578125
4047,397106.51484375
16235,234882.71515625
10604,207959.4525
1510,223207.0523828125
854,138102.652734375
1860,181832.6425
1593,197889.3690625
381,187192.68046875
10375,181142.8546875
15149,225639.39859375
11375,166057.099921875
3912,146318.477578125
12097,395398.7165625
16743,180128.254609375
146,269541.6815625
5308,138199.753203125
4125,152320.8215625
7671,363632.006875
12609,108468.348671875
4353,184241.188984375
6287,192594.686015625
2264,218638.4040625
3457,166766.444765625
12935,142284.7071875
8958,173115.96609375
4532,173259.736171875
14857,205167.7623046875
11376,191332.68859375
13713,210341.23421875
181,245782.055625
10858,124126.93453125
5160,241223.40078125
6642,192774.2215625
9312,379682.22296875
7736,217673.72515625
4326,238329.843046875
1802,148793.37734375
16115,190787.89
16787,309148.74296875
7107,155385.29125
6902,156863.045078125
8950,329720.58453125
9922,183559.071484375
11453,273674.22
10033,200324.71
12131,368550.8659375
11879,297239.41421875
8986,137182.16578125
82,197541.1596875
7664,174213.91890625
11116,268687.27734375
14096,198455.3976171875
11577,217321.326484375
1908,182627.1684375
3658,183106.94859375
6148,182825.257265625
1324,204430.978359375
8792,239979.84546875
5883,372110.49921875
15245,280319.443203125
16382,106928.235703125
2131,214466.92
7581,227970.08546875
11488,381268.29671875
6091,242807.221796875
7295,204398.0659375
6427,186165.8171875
4558,74582.7418359375
14436,189793.520546875
8373,252836.54484375
917,320935.335703125
9837,436275.330625
5619,136701.571953125
4530,147382.803515625
11486,189927.58625
8575,178430.03578125
3540,384949.896484375
4509,262109.34296875
4709,166799.32125
10148,286876.7015625
11077,211479.8215625
609,171353.96328125
14733,208121.2071875
10609,137357.488125
3616,158057.29234375
8805,242889.1209375
13799,219896.97640625
5886,254833.1003125
15836,105237.8903125
11792,118603.6784375
9404,249804.2473828125
6456,185174.921328125
2569,125751.966640625
16727,213730.65265625
12353,177689.33859375
9841,230669.21015625
2725,235952.783359375
3388,217464.4316015625
9476,182293.556796875
13550,107639.725625
11934,221812.495
3375,182262.287421875
2932,285223.02625
9972,203204.927890625
876,175116.67796875
13649,198555.380859375
13444,341645.8940625
12748,266382.53828125
2003,196610.69796875
2376,189919.753125
15961,201172.497421875
1221,247396.2321875
7064,242714.4934375
7799,158130.5315625
4549,511872.6228125
11061,172587.233359375
2132,361718.65328125
10692,186916.1425
14546,290622.0553125
11088,196471.27875
4819,273648.76734375
13682,116365.949765625
7127,459091.6559375
6245,161432.5215625
10845,168033.76328125
3285,121309.509453125
11384,204897.36140625
10897,187972.738125
8533,124723.45015625
15341,246098.3415625
3821,151940.906328125
14130,168039.8634375
4306,415117.404375
113,167382.4253125
14997,182825.7828125
1482,224809.87484375
14780,291754.99953125
997,235915.351171875
7991,178220.097890625
15592,167407.556875
11143,205809.195078125
12472,174899.56140625
13991,285786.559921875
13399,400618.338046875
2588,321791.447109375
14274,368003.154375
11491,314240.0890625
4755,180776.96171875
7939,156246.125546875
1779,142038.0559375
11924,158609.7628125
12713,225490.4303125
12486,374995.295
13149,276425.30375
4847,221706.7515625
7638,348601.58328125
15228,334185.51515625
10069,186615.793828125
2219,331110.098515625
956,316422.08765625
13680,130377.236953125
106,222455.414375
13101,109672.7553125
7540,288255.81984375
16138,400017.3321875
4890,328958.69328125
13752,236738.358671875
14622,194291.097734375
7871,182945.43265625
3957,236175.345546875
9987,234854.2309375
8884,177441.478984375
11715,274381.490625
10612,198132.145390625
12945,222362.47625
5034,197077.483046875
4463,401004.38578125
3476,188375.918984375
4846,246317.4975
2372,200286.6218359375
2873,209353.18390625
512,187931.3384375
16198,204203.909765625
9155,321311.53671875
16464,116880.498984375
6904,175266.34859375
3151,172518.994921875
1816,161455.476796875
16214,223665.983203125
6264,322688.89359375
254,188572.682890625
5848,140973.6165625
4357,173187.767265625
14265,147383.13578125
12235,184028.130625
11342,118375.8309375
6679,200693.646484375
5377,211169.19140625
7636,151256.290546875
12798,159554.93078125
16349,209857.5359375
3028,138764.631171875
12810,444804.13015625
15064,147621.985390625
13801,115468.813984375
13387,243336.724140625
371,202087.5303125
1161,138500.5878125
14593,153375.72328125
12144,186915.48578125
5555,427417.051875
13493,170557.2228125
11130,247125.3171875
8658,152692.382890625
6491,211704.30859375
303,235916.128515625
1897,229833.885703125
9583,108596.2225
4515,145233.155078125
1411,178977.331015625
8534,128697.5821875
7227,233762.833203125
13478,168873.68828125
7546,310569.4434375
2798,107523.875625
10267,448034.43515625
4519,141107.664140625
12184,205093.79625
1895,294177.395234375
13019,343275.510234375
8845,223434.932890625
1929,306660.75921875
1966,139822.10203125
5268,89278.68734375
11402,148361.466640625
13503,175946.55296875
14413,162578.192109375
15419,148818.79421875
11573,131892.6721875
270,157850.894921875
9733,178110.507421875
2729,202578.408359375
10123,276380.146484375
9331,227012.53453125
4342,134091.351015625
4248,305406.3325
446,191389.01421875
6677,189012.626171875
8324,358266.63015625
9666,425957.1940625
7303,178434.9196875
2710,255052.5890625
3334,197273.812109375
11464,302071.587734375
12220,380697.889140625
14064,138289.3090625
14350,178040.0478125
2858,230771.11171875
13014,363006.41890625
13732,176610.715
3371,350516.774140625
5912,231980.97671875
5881,186846.159140625
6199,306151.671015625
7344,182754.6525
6180,174093.118046875
3343,298922.776953125
12103,207694.45375
5177,168243.2115625
7000,196363.64015625
3990,201201.728828125
11689,137135.06203125
5624,191518.27140625
7497,95663.8740625
618,145330.13171875
6909,209955.201875
3346,145375.718203125
12521,190733.064140625
11871,357217.45109375
10610,170105.573515625
14869,151057.188359375
2268,133776.78015625
12058,144120.551640625
12426,182841.529296875
10662,132703.469453125
12512,135749.155234375
14852,199746.820390625
10876,159420.874765625
7720,181814.70890625
4334,69498.139140625
12275,306537.998671875
12228,482354.031015625
3715,210871.53859375
9534,233019.037109375
2333,167573.94765625
15628,155200.98390625
5043,185429.935703125
16704,426160.54140625
2891,247341.45390625
14478,173871.00671875
4429,171034.37203125
5929,138395.844609375
1845,159381.0090625
3001,169976.897265625
6741,139963.64921875
2202,148056.974375
15490,186511.9778125
3752,232771.229296875
4620,211186.9203125
12795,160527.224375
2662,134384.170234375
12845,200194.114453125
5604,246212.045078125
4861,171602.439765625
8100,243313.009375
15990,218929.8278125
6561,139599.56375
14107,129156.27625
6274,126426.372890625
4428,118973.003515625
3184,206603.708671875
9247,249216.791015625
15016,186019.69484375
6009,229113.47234375
3190,190292.34140625
3386,149655.048515625
11984,172925.691015625
16215,174513.79984375
5506,248095.44703125
10016,213753.098828125
15394,283669.767578125
15724,297181.756953125
9409,148483.075
12634,174322.061171875
14316,159288.43625
8675,170551.411015625
15231,173934.91875
3236,181178.495078125
10087,192823.33171875
5018,173564.5571875
2728,130365.531796875
8092,195093.3615625
10698,110030.0048046875
5859,165180.63328125
4198,90650.903828125
861,187551.43265625
7990,374222.89609375
4009,209629.98453125
10964,136533.6359375
2114,273541.183046875
1139,185799.775
13921,178870.778359375
15030,108728.374375
2122,130938.372890625
1602,195675.955546875
15032,440710.31375
5694,111984.02671875
14026,206773.0553125
1132,192702.2880859375
15469,315822.786015625
10223,179694.694765625
3303,246323.486484375
12655,242288.691171875
16151,154656.38875
14649,176703.706875
9533,172069.848125
2229,126278.984921875
7652,303993.28375
14523,206015.0128125
12991,197054.63015625
4539,199054.833046875
395,154801.594765625
4853,250372.098203125
12082,165934.200390625
1406,268710.64375
7788,201404.286328125
2143,148981.82015625
11089,127813.97796875
16693,168847.72859375
14701,147615.785234375
13689,190694.42453125
4262,210518.997109375
1046,208003.90671875
12001,366664.020078125
10729,192436.9234375
11822,292155.1255859375
9132,311175.96421875
14150,215105.574140625
15217,176369.573828125
4752,176947.543828125
5875,146153.019921875
7873,251712.753515625
16046,153181.887734375
321,235925.291015625
15077,371746.157734375
9148,285867.4384375
10272,244055.74046875
9490,164185.37875
5856,189319.490078125
2436,155979.5665625
526,188427.1188671875
9067,122492.655859375
1166,303235.448359375
13029,206313.4031640625
8264,353492.11984375
13499,312409.520703125
14681,145695.26859375
10625,326131.01875
13668,259372.712109375
4126,235357.0503125
1527,187277.624453125
12829,210851.9475
6074,89178.64453125
16629,206738.938125
3231,345334.698671875
6218,147251.42765625
15050,229591.9153125
16053,492613.9753125
16745,160696.604296875
11336,68500.9062890625
1318,264024.76078125
7424,159762.199375
8102,167703.873046875
5468,143675.10125
9942,352716.410625
1001,286372.617890625
6010,253504.0746875
7766,177310.4578125
10266,224729.421328125
3139,402183.353828125
4759,201835.186640625
6760,253528.613125
5682,224805.61546875
1648,222811.944921875
10363,178014.61890625
7551,133604.364296875
12901,147260.6165625
7938,246224.4009375
15709,458909.31
9663,187929.80328125
14868,207274.00609375
7617,301104.6896875
5755,466958.1015625
11519,392555.1703125
6954,173726.9653125
7463,328872.831171875
138,227075.6934375
1499,225968.3134375
14579,182628.371875
30,167672.948359375
6991,238144.998671875
16283,150002.211328125
15305,447658.53875
12736,287104.04875
1506,480449.923125
4302,166106.99453125
8170,232108.112109375
14230,185446.205078125
14438,282611.103828125
15974,171492.1159375
3263,176914.238671875
11227,167340.193671875
9355,122458.9196875
326,166621.787890625
13155,173277.1701953125
13238,341915.75921875
2785,335571.55015625
7047,180650.60375
4222,234139.55984375
14734,110843.6303125
4224,132499.4096875
11259,138035.0634375
6174,122494.405859375
14057,171184.72296875
5181,180958.43359375
5926,233173.12828125
193,227097.15125
12528,165756.020625
5128,374689.48703125
13462,226735.2878125
5845,162390.795
6872,244947.8496875
8821,229505.32515625
5106,207022.273515625
8164,276796.67671875
5679,229836.122265625
2985,157026.190234375
2106,209436.203984375
12494,344160.4909375
15150,178311.7003125
187,212795.264921875
15095,214651.681875
15289,159520.28375
497,179764.379609375
10048,138444.377578125
15012,149803.15203125
11229,194783.393828125
15927,190760.441875
12092,128328.16265625
11174,178148.881328125
13967,189857.907265625
6693,207335.29390625
92,293835.889453125
13961,125528.924765625
16220,404511.936875
13333,224727.931328125
7730,170293.445
15250,133067.58
16392,209735.7534375
14544,184698.5553125
7261,204910.949140625
16105,205483.68140625
2984,145213.013515625
3162,237277.581015625
2260,181293.3953125
7004,283003.7898828125
452,184826.522734375
7828,347469.039296875
626,177550.9669140625
4583,291845.32078125
3725,117655.1728125
5894,206915.598125
3316,208324.02421875
6887,177460.9490625
2492,279492.370625
9133,205501.5625
15655,193844.73234375
12639,223723.976875
3848,144441.30734375
11820,200197.41015625
15254,217058.41890625
10750,81527.778359375
1156,326983.093203125
2910,183092.230859375
8591,258375.3684375
14247,228871.68390625
1425,159335.8375
16660,189533.7803125
1837,173581.677109375
6461,189584.80296875
2580,178383.519140625
1052,147009.46984375
577,259823.9934375
2825,272777.22625
2746,448949.044375
2291,400376.0703125
10962,257153.631171875
8547,206650.012890625
10019,187169.093984375
756,364093.936484375
1709,361328.36265625
9076,338923.7459375
3211,194314.00515625
2535,153395.066328125
10943,278928.084609375
4830,164415.24296875
9928,147517.31625
16143,206425.63234375
16784,233067.91625
16434,252341.51375
436,172256.96296875
1226,271791.52453125
1259,369808.5378125
15299,139350.556484375
4343,132935.286640625
14661,179066.755
1988,200562.0846875
10173,200687.016875
11746,197865.196796875
8412,204834.353828125
9281,140092.376171875
6246,203665.868125
5440,170540.787578125
15301,209003.710546875
1223,201477.6339453125
2714,367358.07375
3077,95542.052578125
5549,195708.67640625
16626,293418.1598828125
382,155708.497109375
5635,70008.6895703125
186,250472.8646875
4839,126747.33
433,256090.755859375
7210,145946.558046875
15243,264742.0903125
9993,233813.5858984375
7529,116807.80875
14506,159436.42859375
5807,185202.70265625
2373,222634.132421875
13618,86231.76328125
9908,178649.257265625
5404,215078.68953125
11023,183955.98796875
9678,206701.82140625
6160,223367.754765625
4181,149561.96421875
4230,206963.385234375
13858,159719.248671875
15871,324870.68421875
7564,398431.9446875
14463,409186.5365625
15115,245824.30453125
7533,157676.580078125
9862,177208.75765625
5708,362111.0975
272,221359.916171875
4612,190116.071328125
13336,191433.949765625
13944,189808.729609375
3517,203941.96796875
422,322296.69375
12769,153582.449609375
16079,295100.228359375
4398,227465.46140625
8250,112819.3378125
8900,171537.5967578125
10819,226410.430625
10551,147435.127890625
3418,341120.35625
3889,163888.0540625
1186,196403.32796875
15227,429740.201328125
13432,424003.343125
10654,334112.07296875
7306,169517.826328125
16325,235176.74515625
7510,259135.247734375
7237,126725.2290625
11812,359136.56015625
7823,185219.631875
10691,244794.0040625
12699,69240.7176953125
914,193499.35875
12160,220429.875625
4600,269594.44078125
5649,164798.8690625
4896,189832.46703125
800,235341.767734375
10111,191047.95859375
3690,207420.737265625
10150,351224.335
8099,146969.759140625
9526,210115.07390625
7301,248593.081875
655,107751.357578125
6187,443712.89375
839,235075.015625
10505,166274.09078125
3830,128490.367109375
11301,146858.84171875
11895,189761.40109375
3102,125596.67171875
12351,126677.48953125
15378,402782.14453125
9593,284763.52234375
5302,135315.268359375
7585,394950.21390625
6785,154547.257734375
3611,226327.23734375
15888,148229.720859375
13152,189322.8472265625
6208,195904.706171875
13734,146739.839296875
9212,335638.16078125
6098,245583.563046875
12314,226782.5715625
8848,214701.07875
8951,177143.829296875
13572,176491.864375
15907,294076.106015625
12325,178148.881328125
14000,329768.372109375
9515,169507.13390625
4514,235307.29453125
11968,363651.811875
12452,203404.00203125
2163,267851.653828125
14538,180622.64875
11324,179405.85828125
10441,158822.43578125
1952,177916.764765625
11680,171873.4484375
16190,267503.91015625
7649,141424.4853125
5839,117485.9425
4659,178254.589609375
2273,397815.69453125
1829,151966.50640625
3776,262116.27390625
6607,158633.221015625
10395,132306.25390625
10667,340111.144453125
10950,203735.36984375
6339,170595.165703125
12038,192465.68890625
16128,181035.76484375
9406,282917.8959375
13386,167897.299375
13063,199658.166015625
7319,153980.964375
11475,144613.6546875
4109,164855.791171875
466,169875.791171875
7169,133093.489375
450,200475.61828125
509,231118.79109375
14114,226662.962734375
10865,161759.14546875
3497,197140.418984375
9089,217503.9903125
13675,188701.40703125
6672,213575.3184375
5464,225262.9225
